motor_target_flow,motor_step_delay,time
-35.62091368569365,0.3531191118867093,276.09726643562317
-35.619795927301894,0.3531071526231559,276.5980477333069
-35.619392660775375,0.3531028380417795,277.0999438762665
-35.61610645347343,0.3530676806076793,277.6005313396454
-35.614891519872074,0.35305468354710945,278.10110807418823
-35.61838122168449,0.35309201680458835,278.601931810379
-35.622531046730685,0.353136417279858,279.1030070781708
-35.62596807129647,0.35317319547269954,279.6037058830261
-35.623824008971816,0.35315025229008307,280.1065683364868
-35.619010116012305,0.35309874521296175,280.6070644855499
-35.626822882219045,0.3531823430492067,281.1078016757965
-35.62608436466244,0.3531744399473922,281.60828828811646
-35.62262046413856,0.3531373740504089,282.10955786705017
-35.62475009489512,0.3531601619676841,282.61065006256104
-35.62918815254793,0.3532076557192622,283.1111171245575
-35.630353156941844,0.35322012403999203,283.611608505249
-35.63490701378638,0.3532688653731732,284.11208963394165
-35.63164576101447,0.35323395849616707,284.6125566959381
-35.63235578725654,0.3532415579809314,285.1131181716919
-35.633182022392624,0.35325040146740677,285.6146996021271
-35.638313751257925,0.35330533313203766,286.11707043647766
-35.632226581461225,0.35324017506568833,286.61821961402893
-35.6320847958595,0.35323865751251365,287.11923575401306
-35.634212367187935,0.3532614299218486,287.6199564933777
-35.63399261411399,0.35325907773204024,288.1223363876343
-35.63758514246496,0.35329753335055386,288.6231846809387
-35.640358843486865,0.35332722683270074,289.12383818626404
-35.64910739379392,0.3534208996084618,289.62487983703613
-35.649726145707376,0.35342752567026897,290.1259217262268
-35.65139926828846,0.3534454433499304,290.6265573501587
-35.650143511213706,0.35343199520481366,291.22729086875916
-35.65099709259448,0.3534411363170292,291.7297601699829
-35.65561258377102,0.3534905682981814,292.2311632633209
-35.65850668093128,0.3535215676496576,292.73177790641785
-35.65625816196659,0.3534974830016485,293.2324345111847
-35.655290462382816,0.3534871181487796,293.7330813407898
-35.65589020027299,0.3534935417955837,294.2337257862091
-35.66211291410018,0.3535601986606588,294.7344436645508
-35.663729153192016,0.3535775136504067,295.2349729537964
-35.664295936265745,0.3535835858755719,295.73546385765076
-35.664479730384734,0.35358555497453964,296.23595666885376
-35.665925189434006,0.35360104144490667,296.7372496128082
-35.665581931065944,0.3535973637555842,297.2377610206604
-35.66795172242409,0.3536227546120642,297.73876881599426
-35.67056763360418,0.3536507846081428,298.2394902706146
-35.6733341084601,0.3536804303405429,298.7400047779083
-35.67459445893814,0.35369393716581826,299.2407560348511
-35.67475998833212,0.3536957111365821,299.74243545532227
-35.67739139856975,0.3537239130318735,300.2435772418976
-35.68362531129067,0.3537907333876762,300.74426198005676
-35.68369088735685,0.35379143635457244,301.34734177589417
-35.6869180951279,0.3538260333277908,301.84859228134155
-35.68735775070799,0.35383074687536153,302.34971475601196
-35.68409519636498,0.3537957705253813,302.8506429195404
-35.68567160945639,0.3538126700960003,303.3513193130493
-35.69056934585618,0.3538651802923466,303.85206151008606
-35.69248462897208,0.35388571677399355,304.3528687953949
-35.697481554040586,0.3539393015448502,304.8543794155121
-35.701090815567206,0.3539780106844053,305.35505747795105
-35.70289457554553,0.3539973575015673,305.8557960987091
-35.70224342246408,0.3539903732244213,306.35675716400146
-35.70086477201758,0.35397558625499337,306.8574938774109
-35.70006119140092,0.3539669675879471,307.3580582141876
-35.698461853735026,0.3539498147886387,307.858606338501
-35.6974528105285,0.35393899328918915,308.3601276874542
-35.69671972807853,0.353931131542634,308.86081409454346
-35.69474803394519,0.35390998750298663,309.3618915081024
-35.69864597170046,0.35395178940029554,309.8642497062683
-35.69832734848527,0.35394837226589854,310.3649160861969
-35.69859276582855,0.35395121878165425,310.8658769130707
-35.694564238086485,0.353908016578616,311.46714448928833
-35.69351994086837,0.35389681832552305,311.9677584171295
-35.6960460106855,0.35392390659473255,312.46839332580566
-35.69864006185392,0.3539517260187382,312.97089076042175
-35.69901385060352,0.35395573482758425,313.47210359573364
-35.699989610114265,0.35396619986522715,313.972806930542
-35.70487013594604,0.3540185482335834,314.4736559391022
-35.699156734078706,0.35395726723599263,314.9755291938782
-35.70381431619169,0.35400722288750897,315.47629022598267
-35.704446566604894,0.35401400473522165,315.9778485298157
-35.709104429471665,0.3540639714063333,316.4783387184143
-35.70814362111771,0.3540536638714397,316.9797284603119
-35.70960061821479,0.35406929462782505,317.48173570632935
-35.712750784465555,0.3541030921682013,317.98354721069336
-35.713966420067806,0.3541161353562836,318.4840202331543
-35.71364561894601,0.35411269326715256,318.98478412628174
-35.71531288623086,0.35413058285443527,319.4853141307831
-35.71274392180226,0.35410301853647314,319.98692655563354
-35.71619548576646,0.35414005341235466,320.48839116096497
-35.71727010061555,0.3541515846941373,320.989376783371
-35.71653093887992,0.3541436529913687,321.4917254447937
-35.71707123266913,0.35414945068979614,321.99222898483276
-35.72246744899971,0.3542073607555632,322.4929759502411
-35.72967581433924,0.3542847328634979,322.9934811592102
-35.72845772690482,0.3542716571464254,323.49417519569397
-35.72897901545811,0.3542772529267346,323.9950432777405
-35.734632231965925,0.3543379431467169,324.4964351654053
-35.73347969626767,0.3543255692327777,324.9974184036255
-35.73770873225511,0.3543709753460622,325.49804186820984
-35.733854254101246,0.35432959053274976,325.9988775253296
-35.73958488198747,0.35439112096488884,326.49995946884155
-35.74812162305474,0.35448280078213507,327.0008647441864
-35.753595910779616,0.35454160404647944,327.50295329093933
-35.760350041005225,0.3546141684623584,328.0049147605896
-35.75802328347396,0.354589168777646,328.5058114528656
-35.76149358649133,0.35462645585341185,329.00657510757446
-35.76839266801633,0.3547005954862413,329.50718355178833
-35.772853607905056,0.3547485423570324,330.0077476501465
-35.77064661561743,0.3547248204531053,330.5084102153778
-35.77078635520291,0.35472632239999585,331.0089821815491
-35.7768826382965,0.3547918525681775,331.5099139213562
-35.78172434242917,0.3548439056407898,332.01044034957886
-35.78509318711285,0.3548801285338554,332.5119318962097
-35.78221127541728,0.3548491410710713,333.013699054718
-35.77667916503348,0.3547896651980455,333.51428270339966
-35.776021596602256,0.3547825963244152,334.01476097106934
-35.78005149044681,0.3548259199762884,334.5159115791321
-35.78134865191076,0.35483986632560727,335.0166380405426
-35.78282905843167,0.3548557834923326,335.517226934433
-35.7798795614881,0.3548240715341195,336.01927304267883
-35.78044376428965,0.3548301374258457,336.5198881626129
-35.782002913680415,0.3548469007875473,337.0208637714386
-35.78438998286974,0.35487256715208215,337.5219440460205
-35.64747754721816,0.3534034465775749,338.02285170555115
-35.66216192656408,0.3535607237253999,338.5236098766327
-35.69293584114929,0.3538905550366731,339.02430415153503
-35.69763088759185,0.3539409030553622,339.52597165107727
-35.70257605036693,0.3539939409787872,340.0265302658081
-35.705049115226885,0.3540204681069399,340.527619600296
-35.66350466950755,0.3535751086753807,341.0295090675354
-35.161663611184565,0.3482393916102409,341.5331642627716
-19.385397193195136,0.21591164600653065,342.03374314308167
-13.523877053738673,0.18077717897543147,342.53424167633057
-20.586157683898712,0.22391182156024952,343.03508949279785
-31.86658102066856,0.31515013606578474,343.5360052585602
-34.21697573905864,0.33841268345055103,344.0390121936798
-34.567540465856354,0.3420264998141457,344.53960847854614
-34.20201259946725,0.3382592876251927,345.04033756256104
-33.99339876738251,0.3361278943326385,345.54101061820984
-33.92585008715026,0.3354406365181946,346.0417468547821
-33.59882051658229,0.3321331704932403,346.54244899749756
-33.37164597784646,0.32985481922350024,347.04560947418213
-33.16138205157306,0.32775999531502936,347.5467505455017
-33.23196406509611,0.3284617043981569,348.04757046699524
-33.348630458973545,0.3296248684847583,348.548317193985
-33.502280604784175,0.33116304762532606,349.0494616031647
-33.55500771748016,0.331692547006536,349.5509717464447
-32.96861853418675,0.3258512159407122,350.052063703537
-30.963882017675658,0.306647036501381,350.5526785850525
-29.398116750868258,0.29243858544430656,351.05357336997986
-30.318361211110638,0.300707516837454,351.65475630760193
-29.770244960183646,0.2957546321369862,352.15561723709106
-27.116484673711753,0.27290431203997123,352.656583070755
-21.7605113997352,0.232022706145497,353.157550573349
-17.085807103929078,0.2013796027871276,353.6582498550415
-18.634485875226684,0.2110545571617122,354.16034388542175
-28.700306834426964,0.286320278706146,354.6617317199707
-29.53488529671351,0.2936529909297328,355.1628739833832
-29.817433681816574,0.29617780997372084,355.66390562057495
-29.90795282397685,0.2969912607686945,356.16509342193604
-26.03464299016818,0.26410359339045264,356.66574263572693
-14.931695380994181,0.18865540799686373,357.1666491031647
-10.681944654443264,0.16586175925129035,357.6677014827728
-9.767213776361556,0.1613278000429315,358.16861391067505
-9.970165369608532,0.16232293119512126,358.6691954135895
-19.56409208376398,0.21708386052532638,359.16979146003723
-28.477573765160646,0.28439446276808134,359.6734850406647
-28.214101830595148,0.2821331233734959,360.17506170272827
-28.717656216650397,0.28647083291741454,360.6758060455322
-29.594100628425878,0.2941803432883011,361.1772372722626
-30.007537514393665,0.29788876037024675,361.7148554325104
-29.988714690314126,0.2977189134451113,362.2156376838684
-29.921168175236925,0.29711020734982263,362.7161886692047
-29.804858401942617,0.2960649785499779,363.21728253364563
-29.81571893642364,0.2961624219265663,363.71804332733154
-29.84833217488699,0.2964552286912105,364.2185869216919
-29.859803196216312,0.2965582861209293,364.7191812992096
-29.821799659251333,0.2962169936661929,365.2196617126465
-29.849171054088,0.29646276409777667,365.7203450202942
-29.909868456545112,0.29700849973078397,366.22195982933044
-29.926361634287197,0.29715696482841414,366.7227072715759
-29.9247486463116,0.2971424420717889,367.22381377220154
-29.891282853196437,0.2968412883275683,367.72757625579834
-29.90195159213796,0.29693726158205414,368.22856092453003
-29.912194457575033,0.2970294329833514,368.7292490005493
-29.89842354725812,0.2969055207566713,369.23206901550293
-29.882353432660835,0.29676098538441525,369.73272800445557
-29.862351927882273,0.296581189184368,370.233384847641
-29.85778226897269,0.29654012719849937,370.73553442955017
-29.581872450330113,0.29407136560262676,371.34324765205383
-28.92120345006093,0.2882430959676053,371.8439688682556
-28.908429767329523,0.2881315552010316,372.34464168548584
-29.077357883577836,0.289610143748629,372.84583616256714
-28.80330625755773,0.2872152464775572,373.3475387096405
-29.076610889989123,0.2896035888141168,373.84846234321594
-29.020920507705135,0.28911531841072285,374.35058760643005
-29.088684499252352,0.28970955398092146,374.85111451148987
-28.792267537457334,0.28711919673343894,375.3518736362457
-29.48641069283441,0.2932219957397594,375.85280299186707
-29.21670920505035,0.29083556295356566,376.356409072876
-29.328244952243793,0.29182011410139613,376.8572862148285
-29.460680253197463,0.2929934794855563,377.3582558631897
-29.517523137227265,0.29349854852043616,377.85953164100647
-29.650948126307945,0.29468749946408135,378.3607051372528
-29.79789886934075,0.2960025527739148,378.8613224029541
-29.701571425405497,0.29513986333147885,379.3625524044037
-29.928116532655213,0.29717276610077464,379.86568999290466
-29.984172400896483,0.2976779408029962,380.3664803504944
-29.99470083132408,0.29777291862083016,380.8671181201935
-30.033182569244776,0.2981203233460969,381.4703776836395
-30.046832263622584,0.2982436471612597,381.97088408470154
-29.799820088788973,0.29601978445705524,382.4714617729187
-29.57081489568442,0.29397285528728373,382.97204089164734
-29.660031298755843,0.29476861455631115,383.47251892089844
-29.46101646119989,0.292996464255359,383.9729948043823
-29.160308070000852,0.2903389626953637,384.4734802246094
-28.738431997019482,0.28665122484010663,384.9741973876953
-19.914509727961068,0.21940106183234062,385.47491335868835
-15.35403816383135,0.19108514215129446,385.9755859375
-15.743303853198482,0.19335228763031742,386.4761891365051
-19.34547271902694,0.2156506131099328,386.9768340587616
-27.81363843133676,0.2787303946625093,387.4781496524811
-28.305208389088786,0.28291303595435885,387.9820613861084
-28.21395100311492,0.2821318340075711,388.48311734199524
-28.12831718235571,0.28140073409677335,388.9840495586395
-24.802966741850874,0.2544289532818169,389.4850869178772
-25.92295047825369,0.26321130279342786,389.9857704639435
-28.40737062057441,0.28379015454130946,390.4863791465759
-28.461020759564953,0.284251858764075,390.9873595237732
-28.514186833819355,0.2847101382230314,391.58843207359314
-28.576652157335353,0.2852495191850368,392.08906865119934
-28.507211067455877,0.28464996661877423,392.58966183662415
-25.267519275085995,0.25803560436554823,393.0903298854828
-17.02010500554661,0.20097910038122527,393.59141731262207
-14.97207049250226,0.1888863438165373,394.0940124988556
-26.715412433109968,0.2696079156981409,394.59666299819946
-27.706168470675905,0.2778242299734668,395.0976984500885
-25.253079606644917,0.257922732817476,395.59873604774475
-27.849018518748213,0.2790293585045259,396.0993857383728
-28.39789556426115,0.28370869172644864,396.60224986076355
-28.514485626013546,0.28471271583045676,397.1036972999573
-28.611958210784177,0.28555483481874333,397.6046543121338
-28.036101981355685,0.28061556395236725,398.10567331314087
-27.401905244138455,0.27527468995237775,398.6078038215637
-22.953818537143064,0.24056551027687328,399.10873651504517
-28.488848428600694,0.2844916348563258,399.6094148159027
-28.770348689992996,0.286928572388293,400.1100606918335
-23.80392305911875,0.2468425321027619,400.61079692840576
-16.917353570458715,0.20035435142582186,401.1115143299103
